QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q19572060,tt0095279,61,Portugal,Hard Times,Portuguese,Not nominated,E
Q5653525,tt0096221,61,Puerto Rico,Tango Bar,Spanish,Not nominated,E
Q1213999,tt0061876,61,Soviet Union,Commissar,Russian,Not nominated,E
Q6689650,tt0095625,61,Switzerland,La Méridienne,French,Not nominated,E
Q20981689,tt0100214,61,Taiwan,My Mother's Teahouse,Mandarin,Not nominated,E
Q2599661,tt0096476,61,West Germany,Yasemin,German,Not nominated,E
Q3505767,tt0096510,61,Yugoslavia,My Uncle's Legacy,Serbo-Croatian,Not nominated,E
Q1895379,tt0096163,61,Netherlands,The Vanishing,"Dutch, French, English",Disqualified,F
Q464032,tt0095765,62,Italy,Cinema Paradiso,"Italian, English, Portuguese, Sicilian",Won Academy Award,A
Q1675125,tt0097635,62,Canada,Jesus of Montreal,"French, English",Nominated,B
Q1403042,tt0097155,62,Denmark,Memories of a Marriage,Danish,Nominated,B
Q1029155,tt0094828,62,France,Camille Claudel,French,Nominated,B
Q1675151,tt0097766,62,Puerto Rico,"Santiago, the Story of his New Life",Spanish,Nominated,B
Q771955,tt0094646,62,Argentina,La Amiga,"Spanish, German",Not nominated,E
Q542465,tt0098327,62,Austria,The Seventh Continent,German,Not nominated,E
Q2145893,tt0100537,62,Belgium,The Sacrament,Dutch,Not nominated,E
Q10266072,tt0097198,62,Brazil,Better Days Ahead,Brazilian Portuguese,Not nominated,E
Q3657142,tt0096403,62,Bulgaria,Time of Violence,Bulgarian,Not nominated,E
Q3571220,tt0098684,62,Burkina Faso,Yaaba,Mooré,Not nominated,E
Q21646179,tt1220564,62,China,The Birth of New China,Mandarin,Not nominated,E
Q21071094,tt0098060,62,Cuba,Supporting Roles,Spanish,Not nominated,E
Q4657388,tt0095463,62,Czechoslovakia,"A Hoof Here, a Hoof There",Czech,Not nominated,E
Q1803756,tt0096288,62,Greece,Landscape in the Mist,Greek,Not nominated,E
Q701827,tt0095937,62,Hong Kong,Painted Faces,Cantonese,Not nominated,E
Q746612,tt0096863,62,Hungary,My 20th Century,Hungarian,Not nominated,E
Q16419149,tt0137891,62,Iceland,Under the Glacier,Icelandic,Not nominated,E
Q1241447,tt0102636,62,India,Parinda,Hindi,Not nominated,E
Q7810629,tt0206348,62,Indonesia,Tjoet Nja' Dhien,"Indonesian, Acehnese, Dutch",Not nominated,E
Q20649264,tt0097265,62,Israel,One of Us,Hebrew,Not nominated,E
Q7334152,tt0098204,62,Japan,Rikyu,Japanese,Not nominated,E
Q1937942,tt0097725,62,Netherlands,Polonaise,Dutch,Not nominated,E
Q1767466,tt0097549,62,Norway,A Handful of Time,Norwegian,Not nominated,E
Q11743679,tt0095464,62,Poland,Kornblumenblau,Polish,Not nominated,E
Q3281298,tt0094833,62,Portugal,The Cannibals,Portuguese,Not nominated,E
Q21647201,tt0101557,62,Romania,Those Who Pay With Their Lives,Romanian,Not nominated,E
Q6753775,tt0095587,62,South Africa,Mapantsula,"Zulu, Afrikaans, Sesotho, English",Not nominated,E
Q3678422,tt0095244,62,Soviet Union,Zerograd,Russian,Not nominated,E
Q18565818,tt0097909,62,Spain,"Love, Hate and Death",Spanish,Not nominated,E
Q7775609,tt0097695,62,Sweden,The Women on the Roof,Swedish,Not nominated,E
Q3319861,tt0097902,62,Switzerland,My Dear Subject,French,Not nominated,E
Q133461,tt0096908,62,Taiwan,A City of Sadness,"Taiwanese Hokkien, Mandarin, Japanese, Cantonese, Shanghainese",Not nominated,E
Q21646376,tt0332183,62,Thailand,The Elephant Keeper,Thai,Not nominated,E
Q2505085,tt0098573,62,Turkey,Don't Let Them Shoot the Kite,Turkish,Not nominated,E
Q1170445,tt0098370,62,West Germany,Spider's Web,German,Not nominated,E
Q615979,tt0097223,62,Yugoslavia,Time of the Gypsies,"Romani, Serbo-Crroatian, Italian, English, German, Macedonian, Slovene",Not nominated,E
Q675112,tt0100470,63,Switzerland,Journey of Hope,"Turkish, Swiss German, Italian",Won Academy Award,A
Q1299823,tt0099902,63,China,Ju Dou,Mandarin,Nominated,B
Q128982,tt0099334,63,France,Cyrano de Bergerac,French,Nominated,B
Q555014,tt0100557,63,Germany,The Nasty Girl,German,Nominated,B
Q647044,tt0100389,63,Italy,Open Doors,Italian,Nominated,B
Q6170075,tt0100990,63,Argentina,"I, the Worst of All",Spanish,Not nominated,E
Q15990835,tt0100476,63,Austria,Requiem for Dominic,German,Not nominated,E
Q12285884,tt0206118,63,Bulgaria,Margarit and Margarita,Bulgarian,Not nominated,E
Q7884117,tt0100847,63,Canada,An Imaginary Tale,French,Not nominated,E
Q600065,tt0100075,63,Chile,The Moon in the Mirror,Spanish,Not nominated,E
Q5965849,tt0178266,63,Cuba,The Beauty of the Alhambra,Spanish,Not nominated,E
Q11925833,tt0065188,63,Czechoslovakia,"Vojtech, Called the Orphan",Czech,Not nominated,E
Q12323548,tt0099966,63,Denmark,Dance of the Polar Bears,Danish,Not nominated,E
Q2834256,tt0099858,63,Egypt,Alexandria Again and Forever,Egyptian Arabic,Not nominated,E
Q1754126,tt0098437,63,Finland,The Winter War,Finnish,Not nominated,E
Q21032726,tt0257629,63,Greece,Love Under the Date-Tree,Greek,Not nominated,E
Q20983992,tt0099079,63,Hong Kong,Eight Taels of Gold,Cantonese,Not nominated,E
Q20974135,tt0097660,63,Hungary,Little but Tough,Hungarian,Not nominated,E
Q16423573,tt0102628,63,Iceland,The Adventures of Paper Peter,Icelandic,Not nominated,E
Q3536750,tt0099043,63,India,Anjali,Tamil,Not nominated,E
Q6946404,tt0102261,63,Indonesia,"My Sky, My Home",Indonesian,Not nominated,E
Q6853784,tt0102919,63,Israel,The Lookout,Hebrew,Not nominated,E
Q1402643,tt0131012,63,Japan,The Sting of Death,Japanese,Not nominated,E
Q950258,tt0101529,63,Mexico,Cabeza de Vaca,Spanish,Not nominated,E
Q2337113,tt0096862,63,Netherlands,Evenings,Dutch,Not nominated,E
Q11975167,tt0099764,63,Norway,Herman,Norwegian,Not nominated,E
Q21044241,tt0099234,63,Peru,Fallen from Heaven,Spanish,Not nominated,E
Q570847,tt0099949,63,Poland,Korczak,Polish,Not nominated,E
Q10339633,tt0100420,63,Portugal,The King's Trial,Portuguese,Not nominated,E
Q3476593,tt0082241,63,Romania,Carnival Scenes,Romanian,Not nominated,E
Q6798063,tt0242661,63,South Korea,Mayumi,Korean,Not nominated,E
Q2552456,tt0100757,63,Soviet Union,Taxi Blues,Russian,Not nominated,E
Q2719268,tt0101025,63,Spain,¡Ay Carmela!,Spanish,Not nominated,E
Q1557128,tt0099673,63,Sweden,"Good Evening, Mr. Wallenberg",Swedish,Not nominated,E
Q548742,tt0099927,63,Taiwan,Song of the Exile,"Cantonese, Japanese, Mandarin, English",Not nominated,E
Q21647025,tt0176163,63,Thailand,Song for Chao Phraya,Thai,Not nominated,E
Q11220384,tt0181890,63,Yugoslavia,Time of Miracles,Serbo-Croatian,Not nominated,E
Q661660,tt0102426,64,Italy,Mediterraneo,"Italian, English, Greek",Won Academy Award,A
Q1675338,tt0102571,64,Czechoslovakia,The Elementary School,Czech,Nominated,B
Q665146,tt0101640,64,Hong Kong,Raise the Red Lantern,Mandarin,Nominated,B
Q550516,tt0101526,64,Iceland,Children of Nature,"Icelandic, English",Nominated,B
Q1675241,tt0102619,64,Sweden,The Ox,Swedish,Nominated,B
Q21055112,tt0099244,64,Algeria,Cheb,"French, Arabic",Not nominated,E
Q21647217,tt0103138,64,Argentina,The Tombs,Spanish,Not nominated,E
Q1655316,tt0102087,64,Austria,I Love Vienna,"German, English, Italian, Polish, Persian, Arabic",Not nominated,E
Q1702748,tt0103105,64,Belgium,Toto the Hero,French,Not nominated,E
Q1962699,tt0101834,64,Brazil,Exposure,"Brazilian Portuguese, English, Spanish",Not nominated,E
Q12283145,tt0300080,64,Bulgaria,The Well,Bulgarian,Not nominated,E
Q21646205,tt0125680,64,Canada,A Bullet in the Head,Fictional Language,Not nominated,E
Q7250197,tt0101923,64,Chile,La Frontera,Spanish,Not nominated,E
Q16689746,tt0206313,64,China,The Spring Festival,Mandarin,Not nominated,E
Q5159968,tt0101610,64,Colombia,Confessing to Laura,Spanish,Not nominated,E
Q1603046,tt0102025,64,Cuba,Hello Hemingway,Hello Hemingway,Not nominated,E
Q10265027,tt0102986,64,Denmark,The Great Day on the Beach,Danish,Not nominated,E
Q2301836,tt0103190,64,France,Van Gogh,French,Not nominated,E
Q21646196,tt0104247,64,Hungary,Brats,Hungarian,Not nominated,E
Q5714757,tt0121352,64,India,Henna,"Hindi, Urdu",Not nominated,E
Q6939770,tt0104834,64,Israel,Beyond the Sea,Hebrew,Not nominated,E
Q660874,tt0101991,64,Japan,Rhapsody in August,Japanese,Not nominated,E
Q646611,tt0100746,64,Mexico,Homework,Spanish,Not nominated,E
Q2491641,tt0101805,64,Netherlands,Eline Vere,Dutch,Not nominated,E
Q655992,tt0104302,64,Norway,Frida – Straight from the Heart,Norwegian,Not nominated,E
Q21044223,tt0101293,64,Peru,Alias 'La Gringa',Spanish,Not nominated,E
Q1130211,tt0101765,64,Poland,The Double Life of Véronique,"Polish, French",Not nominated,E
Q7073322,tt0098252,64,Portugal,O Sangue,Portuguese,Not nominated,E
Q9098038,tt0101946,64,Soviet Union,Get Thee Out,Russian,Not nominated,E
Q650043,tt0103030,64,Spain,High Heels,Spanish,Not nominated,E
Q1192451,tt0099120,64,Switzerland,Der Berg,Swiss German,Not nominated,E
Q710745,tt0101985,64,Taiwan,A Brighter Summer Day,"Mandarin, Shanghainese, Taiwanese Hokkien",Not nominated,E
Q3621948,tt0103322,64,United Kingdom,Lost in Siberia,Russian,Not nominated,E
Q21072454,tt0095394,64,Venezuela,Jericho,Spanish,Not nominated,E
Q12756741,tt0180888,64,Yugoslavia,The Original of the Forgery,Serbian,Not nominated,E
Q7773012,tt0104157,64,Armenia,The Voice in the Wilderness,Armenian,Not on the final list,G
Q3505840,tt0102236,64,Croatia,Fragments: Chronicle of a Vanishing,Croatian,Not on the final list,G
Q1130644,tt0104507,65,France,Indochina,"French, Vietnamese",Won Academy Award,A
Q1675401,tt0104046,65,Belgium,Daens,"Flemish, Dutch, French, Latin, Spanish",Nominated,B
Q314120,tt0105328,65,Germany,Schtonk!,German,Nominated,B
Q1169942,tt0103176,65,Russia,Close to Eden,"Mongolian, Russian, Mandarin",Nominated,B
Q1675415,tt0104774,65,Uruguay,A Place in the World,Spanish,Nominated and Disqualified,C
Q8773893,tt0104662,65,Argentina,The Dark Side of the Heart,Spanish,Not nominated,E
Q673643,tt0103793,65,Austria,Benny's Video,German,Not nominated,E
Q1879405,tt0104782,65,Canada,Léolo,French,Not nominated,E
Q644174,tt0105197,65,China,The Story of Qiu Ju,Mandarin,Not nominated,E
Q3505792,tt0100698,65,Croatia,Story from Croatia,Croatian,Not nominated,E
Q21028342,tt0103620,65,Cuba,Adorable Lies,Spanish,Not nominated,E
Q12001708,tt0105436,65,Denmark,Sofie,Danish,Not nominated,E
Q12370921,tt0104978,65,Estonia,Those Old Love Letters,Estonian,Not nominated,E
Q291168,tt0105919,65,Hungary,"Sweet Emma, Dear Böbe",Hungarian,Not nominated,E
Q1767012,tt0105504,65,Iceland,As in Heaven,Icelandic,Not nominated,E
Q3536743,tt0105575,65,India,Thevar Magan,Tamil,Not nominated,E
Q6817848,tt0103810,65,Indonesia,Mer's Lips,Indonesian,Not nominated,E
Q390371,tt0103945,65,Israel,Life According to Agfa,Hebrew,Not nominated,E
Q647997,tt0104663,65,Italy,The Stolen Children,Italian,Not nominated,E
Q7754776,tt0105060,65,Japan,The Oil-Hell Murder,Japanese,Not nominated,E
Q21646393,tt0104224,65,Kazakhstan,The Fall of Otrar,"Kazakh, Mandarin, Mongolian",Not nominated,E
Q2080565,tt0103971,65,Latvia,The Child of Man,Latvian,Not nominated,E
Q5196238,tt0103994,65,Mexico,Like Water for Chocolate,"Spanish, English",Not nominated,E
Q2615833,tt0105019,65,Netherlands,The Northerners,Dutch,Not nominated,E
Q7773591,tt0104640,65,Norway,The Warrior's Heart,Norwegian,Not nominated,E
Q9378808,tt0105841,65,Poland,All That Really Matters,Polish,Not nominated,E
Q2091696,tt0104099,65,Portugal,Day of Despair,Portuguese,Not nominated,E
Q3786967,tt0104445,65,Romania,Luxury Hotel,Romanian,Not nominated,E
Q745544,tt0104788,65,Spain,The Fencing Master,Spanish,Not nominated,E
Q1767472,tt0105916,65,Sweden,House of Angels,Swedish,Not nominated,E
Q12137523,tt0105908,65,Switzerland,Off Season,French,Not nominated,E
Q11090355,tt0103699,65,Taiwan,Peach Blossom Land,Mandarin,Not nominated,E
Q6054267,tt0105137,65,Turkey,Piano Piano Kid,Turkish,Not nominated,E
Q1675466,tt0103791,66,Spain,Belle Époque,Spanish,Won Academy Award,A
Q696413,tt0106332,66,Hong Kong,Farewell My Concubine,Mandarin,Nominated,B
Q182071,tt0107156,66,Taiwan,The Wedding Banquet,"Mandarin, English",Nominated,B
Q774626,tt0104403,66,United Kingdom,Hedd Wyn,"Welsh, English",Nominated,B
Q1193051,tt0107617,66,Vietnam,The Scent of Green Papaya,Vietnamese,Nominated,B
Q17016681,tt0106989,66,Argentina,"Gatica, el mono",Spanish,Not nominated,E
Q1661356,tt0107214,66,Austria,Indien,German,Not nominated,E
Q3190278,tt0107291,66,Belgium,Just Friends,"Dutch, French",Not nominated,E
Q12293490,tt0106511,66,Bulgaria,Canary Season,Bulgarian,Not nominated,E
Q3227149,tt0108094,66,Canada,The Sex of the Stars,French,Not nominated,E
Q5933802,tt0107274,66,Chile,Johnny 100 Pesos,Spanish,Not nominated,E
Q21646263,tt0106617,66,China,Country Teachers,Mandarin,Not nominated,E
Q3506191,tt0107339,66,Croatia,Countess Dora,Serbo-Croatian,Not nominated,E
Q12336495,tt0108193,66,Denmark,Black Harvest,Danish,Not nominated,E
Q6646655,tt0107966,66,Finland,Ripa Hits the Skids,Finnish,Not nominated,E
Q1479633,tt0107002,66,France,Germinal,French,Not nominated,E
Q1714284,tt0107296,66,Germany,Justiz,German,Not nominated,E
Q1290451,tt0108194,66,Hungary,We Never Die,Hungarian,Not nominated,E
Q16427792,tt0107100,66,Iceland,The Sacred Mound,Icelandic,Not nominated,E
Q3413642,tt0108001,66,India,Rudaali,Hindi,Not nominated,E
Q7218983,tt0107690,66,Israel,Revenge of Itzik Finkelstein,Hebrew,Not nominated,E
Q1052486,tt0107040,66,Italy,The Great Pumpkin,Italian,Not nominated,E
Q1543027,tt0107474,66,Japan,Madadayo,Japanese,Not nominated,E
Q1140945,tt0104029,66,Mexico,Cronos,"Spanish, English",Not nominated,E
Q2357638,tt0107331,66,Netherlands,Little Blond Death,Dutch,Not nominated,E
Q1767262,tt0108309,66,Norway,The Telegraphist,Norwegian,Not nominated,E
Q6105846,tt0107948,66,Peru,Report on Death,Spanish,Not nominated,E
Q4473305,tt0108273,66,Poland,Squadron,Polish,Not nominated,E
Q123259,tt0108471,66,Portugal,Abraham's Valley,Portuguese,Not nominated,E
Q7727360,tt0107792,66,Romania,The Conjugal Bed,Romanian,Not nominated,E
Q12779150,tt0105775,66,Slovakia,Everything I Like,Slovak,Not nominated,E
Q9266602,tt0107334,66,Slovenia,When I Close My Eyes,Slovene,Not nominated,E
Q4395391,tt0107349,66,Sweden,The Slingshot,Swedish,Not nominated,E
Q18604474,tt0107278,66,Switzerland,The Diary of Lady M,French,Not nominated,E
Q6091358,tt0107533,66,Turkey,The Blue Exile,Turkish,Not nominated,E
Q1127167,tt0111579,67,Russia,Burnt by the Sun,Russian,Won Academy Award,A
Q1341293,tt0109771,67,Belgium,Farinelli,"Italian, French",Nominated,B
Q925448,tt0106966,67,Cuba,Strawberry and Chocolate,Spanish,Nominated,B
Q911013,tt0110882,67,Macedonia,Before the Rain,"Macedonian, Albanian, English",Nominated,B
Q696905,tt0111797,67,Taiwan,Eat Drink Man Woman,Mandarin,Nominated,B
Q21646119,tt0103739,67,Algeria,Autumn: October in Algiers,"French, Arabic",Not nominated,E
Q21646983,tt0111236,67,Argentina,A Shadow You Soon Will Be,Spanish,Not nominated,E
Q1656237,tt0110101,67,Austria,I Promise,German,Not nominated,E
Q3319194,tt0107588,67,Belarus,"Me Ivan, You Abraham","Yiddish, Polish, Belarusian, Russian, Romani",Not nominated,E
Q21647100,tt0110430,67,Bosnia and Herzegovina,The Awkward Age,"Bosnian, Serbo-Croatian",Not nominated,E
Q2746382,tt0107662,67,Cambodia,Rice People,Khmer,Not nominated,E
Q3319823,tt0110554,67,Canada,Mon Amie Max,French,Not nominated,E
Q5672882,tt0109105,67,Chile,Amnesia,Spanish,Not nominated,E
Q127376,tt0109747,67,Colombia,The Strategy of the Snail,La estrategia del caracol,Not nominated,E
Q7943427,tt0111647,67,Croatia,Vukovar: The Way Home,Serbo-Croatian,Not nominated,E
Q2593047,tt0109781,67,Czech Republic,Lesson Faust,"Czech, Latin",Not nominated,E
Q6862535,tt0110520,67,Denmark,"Carl, My Childhood Symphony",Danish,Not nominated,E
Q20386762,tt0106304,67,Egypt,Land of Dreams,Arabic,Not nominated,E
Q12750038,tt0111646,67,FR Yugoslavia,Vukovar Poste Restante,Serbo-Croatian,Not nominated,E
Q1656834,tt0111019,67,France,Wild Reeds,French,Not nominated,E
Q325355,tt0111613,67,Germany,The Promise,German,Not nominated,E
Q21071038,tt0111186,67,Guatemala,The Silence of Neto,Spanish,Not nominated,E
Q5411788,tt0111424,67,Hong Kong,The Day the Sun Turned Cold,Mandarin,Not nominated,E
Q21020853,tt0111749,67,Hungary,Woyzeck,Hungarian,Not nominated,E
Q617152,tt0109273,67,Iceland,Movie Days,Icelandic,Not nominated,E
Q2762808,tt0109206,67,India,Bandit Queen,Hindi,Not nominated,E
Q2485167,tt0111845,67,Iran,Through the Olive Trees,Persian,Not nominated,E
Q7459830,tt0111140,67,Israel,Sh'Chur,Hebrew,Not nominated,E
Q1738422,tt0110299,67,Italy,Lamerica,"Italian, Albanian",Not nominated,E
Q167206,tt0110008,67,Japan,The Raccoon War,Japanese,Not nominated,E
Q15500718,tt0110894,67,Mexico,The Beginning and the End,Spanish,Not nominated,E
Q161206,tt0109001,67,Netherlands,6,Dutch,Not nominated,E
Q1765704,tt0111421,67,Norway,Cross My Heart and Hope to Die,Norwegian,Not nominated,E
Q8028217,tt0111196,67,Peru,Without Compassion,Spanish,Not nominated,E
Q933437,tt0111507,67,Poland,Three Colors: White,"Polish, French",Not nominated,E
Q19600056,tt0111509,67,Portugal,Three Palm Trees,Portuguese,Not nominated,E
Q6551946,tt0110356,67,Puerto Rico,Linda Sara,Spanish,Not nominated,E
Q18545289,tt0110807,67,Romania,Pepe & Fifi,Romanian,Not nominated,E
Q12762354,tt0109118,67,Slovakia,Angel of Mercy,"Czech, Slovak",Not nominated,E
Q21646731,tt0110564,67,Slovenia,Morana,Slovene,Not nominated,E
Q15911528,tt0110041,67,South Korea,Life and Death of the Hollywood Kid,Korean,Not nominated,E
Q5747228,tt0109372,67,Spain,Cradle Song,Spanish,Not nominated,E
Q7531003,tt0108146,67,Sweden,The Last Dance,Swedish,Not nominated,E
Q21647089,tt0111366,67,Turkey,Tarzan of Manisa,Turkish,Not nominated,E
Q21646613,tt0104357,67,Venezuela,Knocks at My Door,Spanish,Not nominated,E
Q952142,tt0111495,67,Switzerland,Three Colors: Red,French,Disqualified,F
Q155089,tt0112379,68,Netherlands,Antonia's Line,Dutch,Won Academy Award,A
Q1678187,tt0110880,68,Algeria,Dust of Life,"French, Vietnamese",Nominated,B
Q1675632,tt0114212,68,Brazil,O Quatrilho,"Brazilian Portuguese, Italian",Nominated,B
Q586569,tt0114808,68,Italy,The Star Maker,Italian,Nominated,B
Q1675604,tt0113720,68,Sweden,All Things Fair,Swedish,Nominated,B
Q8000685,tt0112609,68,Argentina,Wild Horses,Spanish,Not nominated,E
Q21646101,tt0112343,68,Austria,Ant Street,German,Not nominated,E
Q2153661,tt0113767,68,Belgium,Mannekin Pis,Dutch,Not nominated,E
Q6271950,tt0113482,68,Bolivia,Jonah and the Pink Whale,Spanish,Not nominated,E
Q3221711,tt0112714,68,Canada,Le Confessionnal,French,Not nominated,E
Q7303878,tt0114243,68,China,Red Cherry,"Mandarin, Russian, German",Not nominated,E
Q3505847,tt0113440,68,Croatia,Washed Out,Croatian,Not nominated,E
Q3508096,tt0109625,68,Czech Republic,Thanks for Every New Morning,"Czech, Hebrew, Ukrainian",Not nominated,E
Q21070927,tt0114015,68,Dominican Republic,Nueba Yol,Spanish,Not nominated,E
Q11871874,tt0113556,68,Finland,The Last Wedding,Finnish,Not nominated,E
Q156516,tt0114787,68,FR Yugoslavia,Underground,"Serbian, German",Not nominated,E
Q1306348,tt0113149,68,France,French Twist,French,Not nominated,E
Q870768,tt0114354,68,Germany,Brother of Sleep,German,Not nominated,E
Q668280,tt0114863,68,Greece,Ulysses' Gaze,"Greek, English, Bulgarian, Albanian, Serbian, Romanian, Kurdish, Macedonian, German",Not nominated,E
Q115844,tt0111767,68,Hong Kong,Summer Snow,Cantonese,Not nominated,E
Q7755686,tt0114313,68,Hungary,The Outpost,Hungarian,Not nominated,E
Q16429192,tt0117868,68,Iceland,Tears of Stone,"Icelandic, German",Not nominated,E
Q3418103,tt0285665,68,India,Kuruthipunal,"Tamil, Telugu",Not nominated,E
Q2355570,tt0112445,68,Iran,The White Balloon,Persian,Not nominated,E
Q6935165,tt0112665,68,Israel,Lovesick on Nana Street,Hebrew,Not nominated,E
Q5250265,tt0113129,68,Japan,Deep River,Japanese,Not nominated,E
Q1931816,tt0112619,68,Mexico,Midaq Alley,Spanish,Not nominated,E
Q1758313,tt0113576,68,Norway,Kristin Lavransdatter,Norwegian,Not nominated,E
Q21646474,tt0113415,68,Philippines,Harvest Home,Filipino,Not nominated,E
Q4021077,tt0111751,68,Poland,Crows,Polish,Not nominated,E
Q1442230,tt0112710,68,Portugal,God's Comedy,Portuguese,Not nominated,E
Q4308576,tt0113878,68,Russia,A Moslem,Russian,Not nominated,E
Q1193703,tt0115040,68,Slovakia,The Garden,Slovak,Not nominated,E
Q488075,tt0112257,68,South Korea,"301, 302",Korean,Not nominated,E
Q931753,tt0113083,68,Spain,The Flower of My Secret,Spanish,Not nominated,E
Q2825351,tt0112291,68,Switzerland,Adultery: A User's Guide,French,Not nominated,E
Q21647068,tt0112659,68,Taiwan,Super Citizen Ko,Taiwanese Hokkien,Not nominated,E
Q6519118,tt0110231,68,Thailand,Once Upon a Time...This Morning,Thai,Not nominated,E
Q21646675,tt0116961,68,Tunisia,Le magique,"French, Arabic",Not nominated,E
Q20583787,tt0109329,68,United Kingdom,Branwen,"Welsh, English, Irish",Not nominated,E
Q6127395,tt0111181,68,Venezuela,Sicario,Spanish,Not nominated,E
Q1141186,tt0116790,69,Czech Republic,Kolya,"Czech, Slovak, Russian",Won Academy Award,A
Q661142,tt0117477,69,France,Ridicule,French,Nominated,B
Q1444948,tt0117050,69,Georgia,A Chef in Love,"French, Georgian, Russian",Nominated,B
Q1678326,tt0117817,69,Norway,The Other Side of Sunday,Norwegian,Nominated,B
Q764734,tt0116754,69,Russia,Prisoner of the Mountains,Russian,Nominated,B
Q3198480,tt0115923,69,Albania,Kolonel Bunker,Albanian,Not nominated,E
Q3470289,tt0117544,69,Algeria,Hi Cousin!,"French, Arabic",Not nominated,E
Q953441,tt0116238,69,Argentina,Eva Peron,Spanish,Not nominated,E
Q5459878,tt0116325,69,Australia,Floating Life,"Cantonese, English, German",Not nominated,E
Q21646464,tt0116482,69,Austria,Hannah,German,Not nominated,E
Q4198238,tt0116368,69,Belarus,From Hell to Hell,"German, Russian, Yiddish",Not nominated,E
Q451573,tt0116581,69,Belgium,The Eighth Day,French,Not nominated,E
Q3490852,tt0117910,69,Brazil,Tieta of Agreste,Brazilian Portuguese,Not nominated,E
Q3492074,tt0117701,69,Canada,Not Me!,French,Not nominated,E
Q5338325,tt0116170,69,Colombia,Oedipus Mayor,Spanish,Not nominated,E
Q6981421,tt0113940,69,Croatia,Nausikaya,Serbo-Croatian,Not nominated,E
Q21647193,tt0117893,69,Cuba,Think of Me,Spanish,Not nominated,E
Q1768770,tt0116480,69,Denmark,Hamsun,"Danish, Swedish, German, Norwegian",Not nominated,E
Q2530135,tt0116860,69,FR Yugoslavia,"Pretty Village, Pretty Flame","Bosnian, Serbian, English",Not nominated,E
Q447089,tt0114704,69,Germany,Deathmaker,German,Not nominated,E
Q19854438,tt0116576,69,Hong Kong,Hu-Du-Men,Cantonese,Not nominated,E
Q13399915,tt0116468,69,Hungary,Vaska Easoff,Hungarian,Not nominated,E
Q1206871,tt0116116,69,Iceland,Devil's Island,Icelandic,Not nominated,E
Q3111799,tt0116630,69,India,Indian,Tamil,Not nominated,E
Q1145082,tt0115909,69,Israel,Saint Clara,"Hebrew, Russian, French, English",Not nominated,E
Q3214116,tt0117036,69,Italy,My Generation,Italian,Not nominated,E
Q17005986,tt0116386,69,Japan,Gakko II,Japanese,Not nominated,E
Q5834345,tt0112969,69,Mexico,Between Pancho Villa and a Naked Woman,Spanish,Not nominated,E
Q1224828,tt0113598,69,Netherlands,Long Live the Queen,Dutch,Not nominated,E
Q21646295,tt0117594,69,Philippines,Dead Sure,Tagalog,Not nominated,E
Q4812314,tt0115996,69,Poland,At Full Gallop,Polish,Not nominated,E
Q12741293,tt0117735,69,Romania,State of Things,Romanian,Not nominated,E
Q21646400,tt0116292,69,Slovenia,Felix,Slovene,Not nominated,E
Q2929112,tt0115793,69,Spain,Bwana,"Spanish, English, German",Not nominated,E
Q4993181,tt0116696,69,Sweden,Jerusalem,Swedish,Not nominated,E
Q3230406,tt0115483,69,Switzerland,Les Agneaux,French,Not nominated,E
Q21647218,tt0117938,69,Taiwan,Tonight Nobody Goes Home,Mandarin,Not nominated,E
Q21646448,tt0116435,69,Vietnam,"Gone, Gone Forever Gone",Vietnamese,Not nominated,E
Q2300638,tt0116752,69,Finland,Drifting Clouds,Finnish,Withdrawn,H
Q928545,tt0119448,70,Netherlands,Character,Dutch,Won Academy Award,A
Q137703,tt0119815,70,Brazil,Four Days in September,Brazilian Portuguese,Nominated,B
Q699008,tt0116692,70,Germany,Beyond Silence,"German, German Sign Language",Nominated,B
Q1678442,tt0124207,70,Russia,The Thief,Russian,Nominated,B
Q1678427,tt0120090,70,Spain,Secrets of the Heart,Spanish,Nominated,B
Q4804885,tt0124312,70,Argentina,Ashes of Paradise,Spanish,Not nominated,E
Q21647249,tt0114502,70,Austria,The Unfish,German,Not nominated,E
Q969469,tt0119590,70,Belgium,My Life in Pink,French,Not nominated,E
Q2998329,tt0118889,70,Canada,Cosmos,French,Not nominated,E
Q21646298,tt0133709,70,Colombia,The Debt,Spanish,Not nominated,E
Q2671044,tt0133930,70,Croatia,Lapitch the Little Shoemaker,"Croatian, English, German",Not nominated,E
Q21647279,tt0118611,70,Cuba,Vertical Love,Spanish,Not nominated,E
Q5469760,tt0118213,70,Czech Republic,A Forgotten Light,Czech,Not nominated,E
Q6722424,tt0116952,70,Democratic Republic of the Congo,Macadam Tribu,French,Not nominated,E
Q790282,tt0118683,70,Denmark,Barbara,Danish,Not nominated,E
Q1170237,tt0119629,70,Egypt,Destiny,"Egyptian Arabic, French, Spanish",Not nominated,E
Q5488800,tt0119769,70,Finland,The Collector,Finnish,Not nominated,E
Q12760215,tt0134148,70,FR Yugoslavia,Three Summer Days,Serbian,Not nominated,E
Q1604282,tt0120494,70,France,Western,French,Not nominated,E
Q21647014,tt0116597,70,Greece,Slaughter of the Cock,Greek,Not nominated,E
Q7775326,tt0120526,70,Hungary,The Witman Boys,Hungarian,Not nominated,E
Q16421427,tt0132889,70,Iceland,Blossi/810551,Icelandic,Not nominated,E
