"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q425602","tt0095511",61,"France","The Reader","French","Michel Deville","Not nominated","E"
"Q21010860","tt0289485",61,"Greece","In the Shadow of Fear","Greek","Giorgos Karypidis","Not nominated","E"
"Q957646","tt0095346",61,"Iceland","In the Shadow of the Raven","Icelandic, German","Hrafn Gunnlaugsson","Not nominated","E"
"Q4829054","tt0095433",61,"Israel","The Summer of Aviya","Hebrew, Yiddish","Eli Cohen","Not nominated","E"
"Q2182637","tt0095513",61,"Italy","The Legend of the Holy Drinker","Italian","Ermanno Olmi","Not nominated","E"
"Q3058477","tt0123789",61,"Japan","Hope and Pain","Japanese","Yoji Yamada","Not nominated","E"
"Q21010116","tt0291581",61,"Mexico","The Last Tunnel","Spanish","Servando González","Not nominated","E"
"Q21070779","tt0178417",61,"Nicaragua","The Ghost of War","Spanish","Ramiro Lacayo-Deshon","Not nominated","E"
"Q11977524","tt0097594",61,"Norway","The Ice Palace","Norwegian","Per Blom","Not nominated","E"
"Q1216016","tt0094773",61,"Peru","The Mouth of the Wolf","Spanish","Francisco José Lombardi","Not nominated","E"
"Q80660","tt0095467",61,"Poland","A Short Film About Love","Polish","Krzysztof Kieślowski","Not nominated","E"
"Q19572060","tt0095279",61,"Portugal","Hard Times","Portuguese","João Botelho","Not nominated","E"
"Q5653525","tt0096221",61,"Puerto Rico","Tango Bar","Spanish","Marcos Zurinaga","Not nominated","E"
"Q1213999","tt0061876",61,"Soviet Union","Commissar","Russian","Aleksandr Askoldov","Not nominated","E"
"Q6689650","tt0095625",61,"Switzerland","La Méridienne","French","Jean-François Amiguet","Not nominated","E"
"Q20981689","tt0100214",61,"Taiwan","My Mother's Teahouse","Mandarin","Chen Kunhou","Not nominated","E"
"Q2599661","tt0096476",61,"West Germany","Yasemin","German","Hark Bohm","Not nominated","E"
"Q3505767","tt0096510",61,"Yugoslavia","My Uncle's Legacy","Serbo-Croatian","Krsto Papić","Not nominated","E"
"Q1895379","tt0096163",61,"Netherlands","The Vanishing","Dutch, French, English","George Sluizer","Disqualified","F"
"Q464032","tt0095765",62,"Italy","Cinema Paradiso","Italian, English, Portuguese, Sicilian","Giuseppe Tornatore","Won Academy Award","A"
"Q1675125","tt0097635",62,"Canada","Jesus of Montreal","French, English","Denys Arcand","Nominated","B"
"Q1403042","tt0097155",62,"Denmark","Memories of a Marriage","Danish","Kaspar Rostrup","Nominated","B"
"Q1029155","tt0094828",62,"France","Camille Claudel","French","Bruno Nuytten","Nominated","B"
"Q1675151","tt0097766",62,"Puerto Rico","Santiago, the Story of his New Life","Spanish","Jacobo Morales","Nominated","B"
"Q771955","tt0094646",62,"Argentina","La Amiga","Spanish, German","Jeanine Meerapfel","Not nominated","E"
"Q542465","tt0098327",62,"Austria","The Seventh Continent","German","Michael Haneke","Not nominated","E"
"Q2145893","tt0100537",62,"Belgium","The Sacrament","Dutch","Hugo Claus","Not nominated","E"
"Q10266072","tt0097198",62,"Brazil","Better Days Ahead","Brazilian Portuguese","Carlos Diegues","Not nominated","E"
"Q3657142","tt0096403",62,"Bulgaria","Time of Violence","Bulgarian","Ludmil Staikov","Not nominated","E"
"Q3571220","tt0098684",62,"Burkina Faso","Yaaba","Mooré","Idrissa Ouedraogo","Not nominated","E"
"Q21646179","tt1220564",62,"China","The Birth of New China","Mandarin","Qiankuan Li","Not nominated","E"
"Q21071094","tt0098060",62,"Cuba","Supporting Roles","Spanish","Orlando Rojas","Not nominated","E"
"Q4657388","tt0095463",62,"Czechoslovakia","A Hoof Here, a Hoof There","Czech","Věra Chytilová","Not nominated","E"
"Q1803756","tt0096288",62,"Greece","Landscape in the Mist","Greek","Theo Angelopoulos","Not nominated","E"
"Q701827","tt0095937",62,"Hong Kong","Painted Faces","Cantonese","Alex Law","Not nominated","E"
"Q746612","tt0096863",62,"Hungary","My 20th Century","Hungarian","Ildikó Enyedi","Not nominated","E"
"Q16419149","tt0137891",62,"Iceland","Under the Glacier","Icelandic","Guðný Halldórsdóttir","Not nominated","E"
"Q1241447","tt0102636",62,"India","Parinda","Hindi","Vidhu Vinod Chopra","Not nominated","E"
"Q7810629","tt0206348",62,"Indonesia","Tjoet Nja' Dhien","Indonesian, Acehnese, Dutch","Eros Djarot","Not nominated","E"
"Q20649264","tt0097265",62,"Israel","One of Us","Hebrew","Uri Barbash","Not nominated","E"
"Q7334152","tt0098204",62,"Japan","Rikyu","Japanese","Hiroshi Teshigahara","Not nominated","E"
"Q1937942","tt0097725",62,"Netherlands","Polonaise","Dutch","Frans Weisz","Not nominated","E"
"Q1767466","tt0097549",62,"Norway","A Handful of Time","Norwegian","Martin Asphaug","Not nominated","E"
"Q11743679","tt0095464",62,"Poland","Kornblumenblau","Polish","Leszek Wosiewicz","Not nominated","E"
"Q3281298","tt0094833",62,"Portugal","The Cannibals","Portuguese","Manoel de Oliveira","Not nominated","E"
"Q21647201","tt0101557",62,"Romania","Those Who Pay With Their Lives","Romanian","Șerban Marinescu","Not nominated","E"
"Q6753775","tt0095587",62,"South Africa","Mapantsula","Zulu, Afrikaans, Sesotho, English","Oliver Schmitz","Not nominated","E"
"Q3678422","tt0095244",62,"Soviet Union","Zerograd","Russian","Karen Shakhnazarov","Not nominated","E"
"Q18565818","tt0097909",62,"Spain","Love, Hate and Death","Spanish","Vicente Escrivá","Not nominated","E"
"Q7775609","tt0097695",62,"Sweden","The Women on the Roof","Swedish","Carl-Gustav Nykvist","Not nominated","E"
"Q3319861","tt0097902",62,"Switzerland","My Dear Subject","French","Anne-Marie Miéville","Not nominated","E"
"Q133461","tt0096908",62,"Taiwan","A City of Sadness","Taiwanese Hokkien, Mandarin, Japanese, Cantonese, Shanghainese","Hou Hsiao-hsien","Not nominated","E"
"Q21646376","tt0332183",62,"Thailand","The Elephant Keeper","Thai","Chatrichalerm Yukol","Not nominated","E"
"Q2505085","tt0098573",62,"Turkey","Don't Let Them Shoot the Kite","Turkish","Tunç Başaran","Not nominated","E"
"Q1170445","tt0098370",62,"West Germany","Spider's Web","German","Bernhard Wicki","Not nominated","E"
"Q615979","tt0097223",62,"Yugoslavia","Time of the Gypsies","Romani, Serbo-Crroatian, Italian, English, German, Macedonian, Slovene","Emir Kusturica","Not nominated","E"
"Q675112","tt0100470",63,"Switzerland","Journey of Hope","Turkish, Swiss German, Italian","Xavier Koller","Won Academy Award","A"
"Q1299823","tt0099902",63,"China","Ju Dou","Mandarin","Zhang Yimou, Yang Fengliang","Nominated","B"
"Q128982","tt0099334",63,"France","Cyrano de Bergerac","French","Jean-Paul Rappeneau","Nominated","B"
"Q555014","tt0100557",63,"Germany","The Nasty Girl","German","Michael Verhoeven","Nominated","B"
"Q647044","tt0100389",63,"Italy","Open Doors","Italian","Gianni Amelio","Nominated","B"
"Q6170075","tt0100990",63,"Argentina","I, the Worst of All","Spanish","María Luisa Bemberg","Not nominated","E"
"Q15990835","tt0100476",63,"Austria","Requiem for Dominic","German","Robert Dornhelm","Not nominated","E"
"Q12285884","tt0206118",63,"Bulgaria","Margarit and Margarita","Bulgarian","Nikolai Volev","Not nominated","E"
"Q7884117","tt0100847",63,"Canada","An Imaginary Tale","French","André Forcier","Not nominated","E"
"Q600065","tt0100075",63,"Chile","The Moon in the Mirror","Spanish","Silvio Caiozzi","Not nominated","E"
"Q5965849","tt0178266",63,"Cuba","The Beauty of the Alhambra","Spanish","Enrique Pineda Barnet","Not nominated","E"
"Q11925833","tt0065188",63,"Czechoslovakia","Vojtech, Called the Orphan","Czech","Zdeněk Tyc","Not nominated","E"
"Q12323548","tt0099966",63,"Denmark","Dance of the Polar Bears","Danish","Birger Larsen","Not nominated","E"
"Q2834256","tt0099858",63,"Egypt","Alexandria Again and Forever","Egyptian Arabic","Youssef Chahine","Not nominated","E"
"Q1754126","tt0098437",63,"Finland","The Winter War","Finnish","Pekka Parikka","Not nominated","E"
"Q21032726","tt0257629",63,"Greece","Love Under the Date-Tree","Greek","Stavros Tsiolis","Not nominated","E"
"Q20983992","tt0099079",63,"Hong Kong","Eight Taels of Gold","Cantonese","Mabel Cheung","Not nominated","E"
"Q20974135","tt0097660",63,"Hungary","Little but Tough","Hungarian","Ferenc Grunwalsky","Not nominated","E"
"Q16423573","tt0102628",63,"Iceland","The Adventures of Paper Peter","Icelandic","Ari Kristinsson","Not nominated","E"
"Q3536750","tt0099043",63,"India","Anjali","Tamil","Mani Ratnam","Not nominated","E"
"Q6946404","tt0102261",63,"Indonesia","My Sky, My Home","Indonesian","Slamet Rahardjo","Not nominated","E"
"Q6853784","tt0102919",63,"Israel","The Lookout","Hebrew","Savi Gabizon","Not nominated","E"
"Q1402643","tt0131012",63,"Japan","The Sting of Death","Japanese","Kōhei Oguri","Not nominated","E"
"Q950258","tt0101529",63,"Mexico","Cabeza de Vaca","Spanish","Nicolás Echevarría","Not nominated","E"
"Q2337113","tt0096862",63,"Netherlands","Evenings","Dutch","Rudolf van den Berg","Not nominated","E"
"Q11975167","tt0099764",63,"Norway","Herman","Norwegian","Erik Gustavson","Not nominated","E"
"Q21044241","tt0099234",63,"Peru","Fallen from Heaven","Spanish","Francisco José Lombardi","Not nominated","E"
"Q570847","tt0099949",63,"Poland","Korczak","Polish","Andrzej Wajda","Not nominated","E"
"Q10339633","tt0100420",63,"Portugal","The King's Trial","Portuguese","João Mário Grilo","Not nominated","E"
"Q3476593","tt0082241",63,"Romania","Carnival Scenes","Romanian","Lucian Pintilie","Not nominated","E"
"Q6798063","tt0242661",63,"South Korea","Mayumi","Korean","Shin Sang-ok","Not nominated","E"
"Q2552456","tt0100757",63,"Soviet Union","Taxi Blues","Russian","Pavel Lungin","Not nominated","E"
"Q2719268","tt0101025",63,"Spain","¡Ay Carmela!","Spanish","Carlos Saura","Not nominated","E"
"Q1557128","tt0099673",63,"Sweden","Good Evening, Mr. Wallenberg","Swedish","Kjell Grede","Not nominated","E"
"Q548742","tt0099927",63,"Taiwan","Song of the Exile","Cantonese, Japanese, Mandarin, English","Ann Hui","Not nominated","E"
"Q21647025","tt0176163",63,"Thailand","Song for Chao Phraya","Thai","Chatrichalerm Yukol","Not nominated","E"
"Q11220384","tt0181890",63,"Yugoslavia","Time of Miracles","Serbo-Croatian","Goran Paskaljević","Not nominated","E"
"Q661660","tt0102426",64,"Italy","Mediterraneo","Italian, English, Greek","Gabriele Salvatores","Won Academy Award","A"
"Q1675338","tt0102571",64,"Czechoslovakia","The Elementary School","Czech","Jan Svěrák","Nominated","B"
"Q665146","tt0101640",64,"Hong Kong","Raise the Red Lantern","Mandarin","Zhang Yimou","Nominated","B"
"Q550516","tt0101526",64,"Iceland","Children of Nature","Icelandic, English","Friðrik Þór Friðriksson","Nominated","B"
"Q1675241","tt0102619",64,"Sweden","The Ox","Swedish","Sven Nykvist","Nominated","B"
"Q21055112","tt0099244",64,"Algeria","Cheb","French, Arabic","Rachid Bouchareb","Not nominated","E"
"Q21647217","tt0103138",64,"Argentina","The Tombs","Spanish","Javier Torre","Not nominated","E"
"Q1655316","tt0102087",64,"Austria","I Love Vienna","German, English, Italian, Polish, Persian, Arabic","Houchang Allahyari","Not nominated","E"
"Q1702748","tt0103105",64,"Belgium","Toto the Hero","French","Jaco Van Dormael","Not nominated","E"
"Q1962699","tt0101834",64,"Brazil","Exposure","Brazilian Portuguese, English, Spanish","Walter Salles","Not nominated","E"
"Q12283145","tt0300080",64,"Bulgaria","The Well","Bulgarian","Docho Bodzhakov","Not nominated","E"
"Q21646205","tt0125680",64,"Canada","A Bullet in the Head","Fictional Language","Attila Bertalan","Not nominated","E"
"Q7250197","tt0101923",64,"Chile","La Frontera","Spanish","Ricardo Larraín","Not nominated","E"
"Q16689746","tt0206313",64,"China","The Spring Festival","Mandarin","Huang Jianzhong","Not nominated","E"
"Q5159968","tt0101610",64,"Colombia","Confessing to Laura","Spanish","Jaime Osorio Gómez","Not nominated","E"
"Q1603046","tt0102025",64,"Cuba","Hello Hemingway","Hello Hemingway","Fernando Perez","Not nominated","E"
"Q10265027","tt0102986",64,"Denmark","The Great Day on the Beach","Danish","Stellan Olsson","Not nominated","E"
"Q2301836","tt0103190",64,"France","Van Gogh","French","Maurice Pialat","Not nominated","E"
"Q21646196","tt0104247",64,"Hungary","Brats","Hungarian","János Rózsa","Not nominated","E"
"Q5714757","tt0121352",64,"India","Henna","Hindi, Urdu","Randhir Kapoor","Not nominated","E"
"Q6939770","tt0104834",64,"Israel","Beyond the Sea","Hebrew","Jacob Goldwasser","Not nominated","E"
"Q660874","tt0101991",64,"Japan","Rhapsody in August","Japanese","Akira Kurosawa","Not nominated","E"
"Q646611","tt0100746",64,"Mexico","Homework","Spanish","Jaime Humberto Hermosillo","Not nominated","E"
"Q2491641","tt0101805",64,"Netherlands","Eline Vere","Dutch","Harry Kümel","Not nominated","E"
"Q655992","tt0104302",64,"Norway","Frida – Straight from the Heart","Norwegian","Berit Nesheim","Not nominated","E"
"Q21044223","tt0101293",64,"Peru","Alias 'La Gringa'","Spanish","Alberto Durant","Not nominated","E"
"Q1130211","tt0101765",64,"Poland","The Double Life of Véronique","Polish, French","Krzysztof Kieślowski","Not nominated","E"
"Q7073322","tt0098252",64,"Portugal","O Sangue","Portuguese","Pedro Costa","Not nominated","E"
"Q9098038","tt0101946",64,"Soviet Union","Get Thee Out","Russian","Dmitriy Astrakhan","Not nominated","E"
"Q650043","tt0103030",64,"Spain","High Heels","Spanish","Pedro Almodóvar","Not nominated","E"
"Q1192451","tt0099120",64,"Switzerland","Der Berg","Swiss German","Markus Imhoof","Not nominated","E"
"Q710745","tt0101985",64,"Taiwan","A Brighter Summer Day","Mandarin, Shanghainese, Taiwanese Hokkien","Edward Yang","Not nominated","E"
"Q3621948","tt0103322",64,"United Kingdom","Lost in Siberia","Russian","Alexander Mitta","Not nominated","E"
"Q21072454","tt0095394",64,"Venezuela","Jericho","Spanish","Luis Alberto Lamata","Not nominated","E"
"Q12756741","tt0180888",64,"Yugoslavia","The Original of the Forgery","Serbian","Dragan Kresoja","Not nominated","E"
"Q7773012","tt0104157",64,"Armenia","The Voice in the Wilderness","Armenian","Vigen Chaldranyan","Not on the final list","G"
"Q3505840","tt0102236",64,"Croatia","Fragments: Chronicle of a Vanishing","Croatian","Zrinko Ogresta","Not on the final list","G"
"Q1130644","tt0104507",65,"France","Indochina","French, Vietnamese","Régis Wargnier","Won Academy Award","A"
"Q1675401","tt0104046",65,"Belgium","Daens","Flemish, Dutch, French, Latin, Spanish","Stijn Coninx","Nominated","B"
"Q314120","tt0105328",65,"Germany","Schtonk!","German","Helmut Dietl","Nominated","B"
"Q1169942","tt0103176",65,"Russia","Close to Eden","Mongolian, Russian, Mandarin","Nikita Mikhalkov","Nominated","B"
"Q1675415","tt0104774",65,"Uruguay","A Place in the World","Spanish","Adolfo Aristarain","Nominated and Disqualified","C"
"Q8773893","tt0104662",65,"Argentina","The Dark Side of the Heart","Spanish","Eliseo Subiela","Not nominated","E"
"Q673643","tt0103793",65,"Austria","Benny's Video","German","Michael Haneke","Not nominated","E"
"Q1879405","tt0104782",65,"Canada","Léolo","French","Jean-Claude Lauzon","Not nominated","E"
"Q644174","tt0105197",65,"China","The Story of Qiu Ju","Mandarin","Zhang Yimou","Not nominated","E"
"Q3505792","tt0100698",65,"Croatia","Story from Croatia","Croatian","Krsto Papić","Not nominated","E"
"Q21028342","tt0103620",65,"Cuba","Adorable Lies","Spanish","Gerardo Chijona","Not nominated","E"
"Q12001708","tt0105436",65,"Denmark","Sofie","Danish","Liv Ullmann","Not nominated","E"
"Q12370921","tt0104978",65,"Estonia","Those Old Love Letters","Estonian","Mati Põldre","Not nominated","E"
"Q291168","tt0105919",65,"Hungary","Sweet Emma, Dear Böbe","Hungarian","István Szabó","Not nominated","E"
"Q1767012","tt0105504",65,"Iceland","As in Heaven","Icelandic","Kristín Jóhannesdóttir","Not nominated","E"
"Q3536743","tt0105575",65,"India","Thevar Magan","Tamil","Bharathan","Not nominated","E"
"Q6817848","tt0103810",65,"Indonesia","Mer's Lips","Indonesian","Arifin C. Noer","Not nominated","E"
"Q390371","tt0103945",65,"Israel","Life According to Agfa","Hebrew","Assi Dayan","Not nominated","E"
"Q647997","tt0104663",65,"Italy","The Stolen Children","Italian","Gianni Amelio","Not nominated","E"
"Q7754776","tt0105060",65,"Japan","The Oil-Hell Murder","Japanese","Hideo Gosha","Not nominated","E"
"Q21646393","tt0104224",65,"Kazakhstan","The Fall of Otrar","Kazakh, Mandarin, Mongolian","Ardak Amirkulov","Not nominated","E"
"Q2080565","tt0103971",65,"Latvia","The Child of Man","Latvian","Jānis Streičs","Not nominated","E"
"Q5196238","tt0103994",65,"Mexico","Like Water for Chocolate","Spanish, English","Alfonso Arau","Not nominated","E"
"Q2615833","tt0105019",65,"Netherlands","The Northerners","Dutch","Alex van Warmerdam","Not nominated","E"
"Q7773591","tt0104640",65,"Norway","The Warrior's Heart","Norwegian","Leidulv Risan","Not nominated","E"
"Q9378808","tt0105841",65,"Poland","All That Really Matters","Polish","Robert Gliński","Not nominated","E"
"Q2091696","tt0104099",65,"Portugal","Day of Despair","Portuguese","Manoel de Oliveira","Not nominated","E"
"Q3786967","tt0104445",65,"Romania","Luxury Hotel","Romanian","Dan Pița","Not nominated","E"
"Q745544","tt0104788",65,"Spain","The Fencing Master","Spanish","Pedro Olea","Not nominated","E"
"Q1767472","tt0105916",65,"Sweden","House of Angels","Swedish","Colin Nutley","Not nominated","E"
"Q12137523","tt0105908",65,"Switzerland","Off Season","French","Daniel Schmid","Not nominated","E"
"Q11090355","tt0103699",65,"Taiwan","Peach Blossom Land","Mandarin","Stan Lai","Not nominated","E"
"Q6054267","tt0105137",65,"Turkey","Piano Piano Kid","Turkish","Tunç Başaran","Not nominated","E"
"Q1675466","tt0103791",66,"Spain","Belle Époque","Spanish","Fernando Trueba","Won Academy Award","A"
"Q696413","tt0106332",66,"Hong Kong","Farewell My Concubine","Mandarin","Chen Kaige","Nominated","B"
"Q182071","tt0107156",66,"Taiwan","The Wedding Banquet","Mandarin, English","Ang Lee","Nominated","B"
"Q774626","tt0104403",66,"United Kingdom","Hedd Wyn","Welsh, English","Paul Turner","Nominated","B"
"Q1193051","tt0107617",66,"Vietnam","The Scent of Green Papaya","Vietnamese","Tran Anh Hung","Nominated","B"
"Q17016681","tt0106989",66,"Argentina","Gatica, el mono","Spanish","Leonardo Favio","Not nominated","E"
"Q1661356","tt0107214",66,"Austria","Indien","German","Paul Harather","Not nominated","E"
"Q3190278","tt0107291",66,"Belgium","Just Friends","Dutch, French","Marc-Henri Wajnberg","Not nominated","E"
"Q12293490","tt0106511",66,"Bulgaria","Canary Season","Bulgarian","Evgeni Mihailov","Not nominated","E"
"Q3227149","tt0108094",66,"Canada","The Sex of the Stars","French","Paule Baillargeon","Not nominated","E"
"Q5933802","tt0107274",66,"Chile","Johnny 100 Pesos","Spanish","Gustavo Graef Marino","Not nominated","E"
"Q21646263","tt0106617",66,"China","Country Teachers","Mandarin","He Qun","Not nominated","E"
"Q3506191","tt0107339",66,"Croatia","Countess Dora","Serbo-Croatian","Zvonimir Berković","Not nominated","E"
"Q12336495","tt0108193",66,"Denmark","Black Harvest","Danish","Anders Refn","Not nominated","E"
"Q6646655","tt0107966",66,"Finland","Ripa Hits the Skids","Finnish","Christian Lindblad","Not nominated","E"
"Q1479633","tt0107002",66,"France","Germinal","French","Claude Berri","Not nominated","E"
"Q1714284","tt0107296",66,"Germany","Justiz","German","Hans W. Geißendörfer","Not nominated","E"
"Q1290451","tt0108194",66,"Hungary","We Never Die","Hungarian","Róbert Koltai","Not nominated","E"
"Q16427792","tt0107100",66,"Iceland","The Sacred Mound","Icelandic","Hrafn Gunnlaugsson","Not nominated","E"
"Q3413642","tt0108001",66,"India","Rudaali","Hindi","Kalpana Lajmi","Not nominated","E"
"Q7218983","tt0107690",66,"Israel","Revenge of Itzik Finkelstein","Hebrew","Enrique Rottenberg","Not nominated","E"
"Q1052486","tt0107040",66,"Italy","The Great Pumpkin","Italian","Francesca Archibugi","Not nominated","E"
"Q1543027","tt0107474",66,"Japan","Madadayo","Japanese","Akira Kurosawa","Not nominated","E"
"Q1140945","tt0104029",66,"Mexico","Cronos","Spanish, English","Guillermo del Toro","Not nominated","E"
"Q2357638","tt0107331",66,"Netherlands","Little Blond Death","Dutch","Jean van de Velde","Not nominated","E"
"Q1767262","tt0108309",66,"Norway","The Telegraphist","Norwegian","Erik Gustavson","Not nominated","E"
"Q6105846","tt0107948",66,"Peru","Report on Death","Spanish","Danny Gavidia","Not nominated","E"
"Q4473305","tt0108273",66,"Poland","Squadron","Polish","Juliusz Machulski","Not nominated","E"
"Q123259","tt0108471",66,"Portugal","Abraham's Valley","Portuguese","Manoel de Oliveira","Not nominated","E"
"Q7727360","tt0107792",66,"Romania","The Conjugal Bed","Romanian","Mircea Daneliuc","Not nominated","E"
"Q12779150","tt0105775",66,"Slovakia","Everything I Like","Slovak","Martin Šulík","Not nominated","E"
"Q9266602","tt0107334",66,"Slovenia","When I Close My Eyes","Slovene","Franci Slak","Not nominated","E"
"Q4395391","tt0107349",66,"Sweden","The Slingshot","Swedish","Åke Sandgren","Not nominated","E"
"Q18604474","tt0107278",66,"Switzerland","The Diary of Lady M","French","Alain Tanner","Not nominated","E"
"Q6091358","tt0107533",66,"Turkey","The Blue Exile","Turkish","Erden Kıral","Not nominated","E"
"Q1127167","tt0111579",67,"Russia","Burnt by the Sun","Russian","Nikita Mikhalkov","Won Academy Award","A"
"Q1341293","tt0109771",67,"Belgium","Farinelli","Italian, French","Gérard Corbiau","Nominated","B"
"Q925448","tt0106966",67,"Cuba","Strawberry and Chocolate","Spanish","Tomás Gutiérrez Alea & Juan Carlos Tabío","Nominated","B"
"Q911013","tt0110882",67,"Macedonia","Before the Rain","Macedonian, Albanian, English","Milcho Manchevski","Nominated","B"
"Q696905","tt0111797",67,"Taiwan","Eat Drink Man Woman","Mandarin","Ang Lee","Nominated","B"
"Q21646119","tt0103739",67,"Algeria","Autumn: October in Algiers","French, Arabic","Malik Lakhdar-Hamina","Not nominated","E"
"Q21646983","tt0111236",67,"Argentina","A Shadow You Soon Will Be","Spanish","Héctor Olivera","Not nominated","E"
"Q1656237","tt0110101",67,"Austria","I Promise","German","Wolfgang Murnberger","Not nominated","E"
"Q3319194","tt0107588",67,"Belarus","Me Ivan, You Abraham","Yiddish, Polish, Belarusian, Russian, Romani","Yolande Zauberman","Not nominated","E"
"Q21647100","tt0110430",67,"Bosnia and Herzegovina","The Awkward Age","Bosnian, Serbo-Croatian","Nenad Dizdarević","Not nominated","E"
"Q2746382","tt0107662",67,"Cambodia","Rice People","Khmer","Rithy Panh","Not nominated","E"
"Q3319823","tt0110554",67,"Canada","Mon Amie Max","French","Michel Brault","Not nominated","E"
"Q5672882","tt0109105",67,"Chile","Amnesia","Spanish","Gonzalo Justiniano","Not nominated","E"
"Q127376","tt0109747",67,"Colombia","The Strategy of the Snail","La estrategia del caracol","Sergio Cabrera","Not nominated","E"
"Q7943427","tt0111647",67,"Croatia","Vukovar: The Way Home","Serbo-Croatian","Branko Schmidt","Not nominated","E"
"Q2593047","tt0109781",67,"Czech Republic","Lesson Faust","Czech, Latin","Jan Švankmajer","Not nominated","E"
"Q6862535","tt0110520",67,"Denmark","Carl, My Childhood Symphony","Danish","Erik Clausen","Not nominated","E"
"Q20386762","tt0106304",67,"Egypt","Land of Dreams","Arabic","Daoud Abdel Sayed","Not nominated","E"
"Q12750038","tt0111646",67,"FR Yugoslavia","Vukovar Poste Restante","Serbo-Croatian","Boro Drašković","Not nominated","E"
"Q1656834","tt0111019",67,"France","Wild Reeds","French","André Téchiné","Not nominated","E"
"Q325355","tt0111613",67,"Germany","The Promise","German","Margarethe von Trotta","Not nominated","E"
"Q21071038","tt0111186",67,"Guatemala","The Silence of Neto","Spanish","Luis Argueta","Not nominated","E"
"Q5411788","tt0111424",67,"Hong Kong","The Day the Sun Turned Cold","Mandarin","Yim Ho","Not nominated","E"
"Q21020853","tt0111749",67,"Hungary","Woyzeck","Hungarian","János Szász","Not nominated","E"
"Q617152","tt0109273",67,"Iceland","Movie Days","Icelandic","Friðrik Þór Friðriksson","Not nominated","E"
"Q2762808","tt0109206",67,"India","Bandit Queen","Hindi","Shekhar Kapur","Not nominated","E"
"Q2485167","tt0111845",67,"Iran","Through the Olive Trees","Persian","Abbas Kiarostami","Not nominated","E"
"Q7459830","tt0111140",67,"Israel","Sh'Chur","Hebrew","Shmuel Hasfari","Not nominated","E"
"Q1738422","tt0110299",67,"Italy","Lamerica","Italian, Albanian","Gianni Amelio","Not nominated","E"
"Q167206","tt0110008",67,"Japan","The Raccoon War","Japanese","Isao Takahata","Not nominated","E"
"Q15500718","tt0110894",67,"Mexico","The Beginning and the End","Spanish","Arturo Ripstein","Not nominated","E"
"Q161206","tt0109001",67,"Netherlands","06","Dutch","Theo van Gogh","Not nominated","E"
"Q1765704","tt0111421",67,"Norway","Cross My Heart and Hope to Die","Norwegian","Marius Holst","Not nominated","E"
"Q8028217","tt0111196",67,"Peru","Without Compassion","Spanish","Francisco José Lombardi","Not nominated","E"
"Q933437","tt0111507",67,"Poland","Three Colors: White","Polish, French","Krzysztof Kieślowski","Not nominated","E"
"Q19600056","tt0111509",67,"Portugal","Three Palm Trees","Portuguese","João Botelho","Not nominated","E"
"Q6551946","tt0110356",67,"Puerto Rico","Linda Sara","Spanish","Jacobo Morales","Not nominated","E"
"Q18545289","tt0110807",67,"Romania","Pepe & Fifi","Romanian","Dan Pița","Not nominated","E"
"Q12762354","tt0109118",67,"Slovakia","Angel of Mercy","Czech, Slovak","Miloslav Luther","Not nominated","E"
"Q21646731","tt0110564",67,"Slovenia","Morana","Slovene","Aleš Verbič","Not nominated","E"
"Q15911528","tt0110041",67,"South Korea","Life and Death of the Hollywood Kid","Korean","Chung Ji-young","Not nominated","E"
"Q5747228","tt0109372",67,"Spain","Cradle Song","Spanish","José Luis Garci","Not nominated","E"
"Q7531003","tt0108146",67,"Sweden","The Last Dance","Swedish","Colin Nutley","Not nominated","E"
"Q21647089","tt0111366",67,"Turkey","Tarzan of Manisa","Turkish","Orhan Oğuz","Not nominated","E"
"Q21646613","tt0104357",67,"Venezuela","Knocks at My Door","Spanish","Alejandro Saderman","Not nominated","E"
"Q952142","tt0111495",67,"Switzerland","Three Colors: Red","French","Krzysztof Kieślowski","Disqualified","F"
"Q155089","tt0112379",68,"Netherlands","Antonia's Line","Dutch","Marleen Gorris","Won Academy Award","A"
"Q1678187","tt0110880",68,"Algeria","Dust of Life","French, Vietnamese","Rachid Bouchareb","Nominated","B"
"Q1675632","tt0114212",68,"Brazil","O Quatrilho","Brazilian Portuguese, Italian","Fábio Barreto","Nominated","B"
"Q586569","tt0114808",68,"Italy","The Star Maker","Italian","Giuseppe Tornatore","Nominated","B"
"Q1675604","tt0113720",68,"Sweden","All Things Fair","Swedish","Bo Widerberg","Nominated","B"
"Q8000685","tt0112609",68,"Argentina","Wild Horses","Spanish","Marcelo Piñeyro","Not nominated","E"
"Q21646101","tt0112343",68,"Austria","Ant Street","German","Michael Glawogger","Not nominated","E"
"Q2153661","tt0113767",68,"Belgium","Mannekin Pis","Dutch","Frank Van Passel","Not nominated","E"
"Q6271950","tt0113482",68,"Bolivia","Jonah and the Pink Whale","Spanish","Juan Carlos Valdivia","Not nominated","E"
"Q3221711","tt0112714",68,"Canada","Le Confessionnal","French","Robert Lepage","Not nominated","E"
"Q7303878","tt0114243",68,"China","Red Cherry","Mandarin, Russian, German","Daying Ye","Not nominated","E"
"Q3505847","tt0113440",68,"Croatia","Washed Out","Croatian","Zrinko Ogresta","Not nominated","E"
